% Model:              H_1Dr_HOFI_Broks_NoHM_Bench_Out.mph
% Version:            COMSOL 6.3.0.420
% Date:               Oct 25 2025, 21:44
% Dimension:          2
% Nodes:              5001
% Expressions:        6
% Description:        Temperature
% Length unit:        m
% r                       z                        T_e (K) @ t=0            T_e (K) @ t=1            T_e (K) @ t=2            T_e (K) @ t=5            T_e (K) @ t=8            T_e (K) @ t=10
7.122E-5                  0                        2044.1525191470741       33712.62619426278        25290.03015638016        16287.921652514828       14046.066599699625       13315.608031974378
7.128E-5                  0                        2042.2119064375854       33689.84552076489        25285.593863935625       16288.61939281089        14044.913390069352       13313.722883183256
7.133999999999999E-5      0                        2040.348941349336        33667.02298592525        25281.143320481217       16289.315232942163       14043.75934199338        13311.837353841072
7.139999999999999E-5      0                        2038.5608629201465       33644.15862813576        25276.678446543203       16290.009163173712       14042.604446709054       13309.951446970972
7.146E-5                  0                        2036.8449938767967       33621.25243275491        25272.1991623016         16290.701173767224       14041.448695424273       13308.065165580227
7.151999999999999E-5      0                        2035.1987386557034       33598.304299009855       25267.705387579903       16291.391254980856       14040.292079317547       13306.178512660264
7.157999999999999E-5      0                        2033.6195814506818       33575.314084479214       25263.197041847012       16292.079397069123       14039.134589538107       13304.291491186574
7.164E-5                  0                        2032.1050842881089       33552.281684044894       25258.67404423204        16292.765590282752       14037.976217205995       13302.404104118685
7.17E-5                   0                        2030.6528851297678       33529.20707408611        25254.136313542444       16293.449824868523       14036.816953412155       13300.51635440008
7.175999999999999E-5      0                        2029.260696003566        33506.09028390739        25249.583768272256       16294.132091069157       14035.656789218561       13298.628244958194
7.182E-5                  0                        2027.9263011624525       33482.931323882876       25245.016326592304       16294.81237912318        14034.495715658264       13296.739778704323
7.188E-5                  0                        2026.6475552716706       33459.73014777267        25240.433906326303       16295.490679264763       14033.333723735543       13294.850958533609
7.193999999999999E-5      0                        2025.4223816228232       33436.486692426006       25235.83642492782        16296.166981723589       14032.170804426005       13292.961787324957
7.199999999999999E-5      0                        2024.248770396549        33413.200940149676       25231.223799477393       16296.84127672474        14031.006948676664       13291.072267941
7.206E-5                  0                        2023.124776773041        33389.87291102188        25226.59594670912        16297.513554488547       14029.84214740611        13289.182403228091
7.212E-5                  0                        2022.0485195813417       33366.502588537325       25221.95278305486        16298.183805230423       14028.676391504576       13287.292196016406
7.217999999999999E-5      0                        2021.0181796042928       33343.08989528135        25217.294224676527       16298.852019160771       14027.509671834077       13285.401649119674
7.224E-5                  0                        2020.031997288779        33319.63478708566        25212.620187454817       16299.518186484824       14026.341979228528       13283.510765335746
7.23E-5                   0                        2019.0882718624607       33296.13735160176        25207.930586930594       16300.182297402502       14025.173304493876       13281.619547445329
7.235999999999999E-5      0                        2018.1853594689521       33272.59774418025        25203.225338234286       16300.844342108263       14024.003638408227       13279.727998212009
7.241999999999999E-5      0                        2017.3216716459506       33249.01599513929        25198.504356060665       16301.504310790999       14022.832971721946       13277.836120383288
7.248E-5                  0                        2016.4956737983182       33225.391937427186       25193.76755472405        16302.162193633878       14021.661295157824       13275.943916690316
7.254E-5                  0                        2015.7058837027434       33201.725404352794       25189.014848269857       16302.817980814187       14020.488599411197       13274.051389847284
7.259999999999999E-5      0                        2014.9508700412275       33178.01649909036        25184.24615056371        16303.47166250322        14019.314875150123       13272.158542551604
7.266E-5                  0                        2014.229250963207        33154.26558372246        25179.461375279632       16304.123228866118       14018.140113015466       13270.265377483965
7.272E-5                  0                        2013.5396926762842       33130.47292837902        25174.660435776335       16304.772670061748       14016.964303621102       13268.371897308314
7.277999999999999E-5      0                        2012.880908065423        33106.638394029425       25169.843244940657       16305.419976242569       14015.787437554023       13266.478104671734
7.283999999999999E-5      0                        2012.2516553404532       33082.761554874225       25165.009715119173       16306.065137554468       14014.609505374516       13264.584002204405
7.29E-5                   0                        2011.650736711729        33058.84220051997        25160.159758206588       16306.70814413665        14013.43049761632        13262.689592519579
7.295999999999999E-5      0                        2011.0769970937486       33034.880698197114       25155.293285845164       16307.348986121473       14012.250404786755       13260.794878213583
7.301999999999999E-5      0                        2010.52932283656         33010.87777990621        25150.41020959543        16307.987653634304       14011.06921736691        13258.899861865675
7.308E-5                  0                        2010.0066404847282       32986.83390016785        25145.510440946797       16308.624136793394       14009.8869258118         13257.004546038135
7.314E-5                  0                        2009.5079155636488       32962.74879316958        25140.59389114671        16309.258425709724       14008.703520550524       13255.108933276102
7.319999999999999E-5      0                        2009.03215139297         32938.62171907033        25135.660470961855       16309.890510486855       14007.518991986428       13253.213026107602
7.326E-5                  0                        2008.5783879268795       32914.4522303915         25130.710090540066       16310.520381220862       14006.333330497288       13251.316827043513
7.332E-5                  0                        2008.1457006209969       32890.24074706331        25125.742659475734       16311.148028000074       14005.146526435485       13249.4203385775
7.337999999999999E-5      0                        2007.7331993256062       32865.98835033924        25120.758087040147       16311.77344090502        14003.958570128234       13247.523563185998
7.343999999999999E-5      0                        2007.340027204924        32841.69591538043        25115.756282424707       16312.396610008276       14002.7694518777         13245.626503328136
7.35E-5                   0                        2006.965359682147        32817.36336147782        25110.73715483636        16313.017525374296       14001.579161961256       13243.729161445754
7.356E-5                  0                        2006.6084034099677       32792.98977052357        25105.700613381327       16313.636177059292       14000.387690631622       13241.831539963347
7.361999999999999E-5      0                        2006.2683952662335       32768.57435513549        25100.646566810807       16314.252555111096       13999.19502811709        13239.933641287995
7.368E-5                  0                        2005.9446013744548       32744.11740131017        25095.574923291726       16314.866649569025       13998.001164621715       13238.035467809384
7.374E-5                  0                        2005.6363161488216       32719.620207110594       25090.485590353594       16315.478450463686       13996.806090325505       13236.137021899713
7.379999999999999E-5      0                        2005.3428613634117       32695.08392681117        25085.378475052494       16316.087947816935       13995.609795384642       13234.238305913706
7.385999999999999E-5      0                        2005.06358524524         32670.5084038644         25080.253484249748       16316.69513164163        13994.412269931687       13232.339322188564
7.392E-5                  0                        2004.7978615908219       32645.8923380878         25075.11052481815        16317.299991941572       13993.213504075808       13230.440073043877
7.397999999999999E-5      0                        2004.5450889058764       32621.23492083602        25069.94950363051        16317.90251871131        13992.01348790299        13228.540560781688
7.403999999999999E-5      0                        2004.3046895678417       32596.53734056354        25064.770327341957       16318.502701936051       13990.812211476265       13226.64078768638
7.41E-5                   0                        2004.0761090108267       32571.802207425375       25059.57290213505        16319.100531591452       13989.60966483592        13224.740756024725
7.416E-5                  0                        2003.858814932645        32547.03086891258        25054.35713362718        16319.695997643556       13988.405837999715       13222.840468045817
7.421999999999999E-5      0                        2003.6522965235592       32522.2212435208         25049.122926997734       16320.289090048565       13987.200720963125       13220.939925981025
7.427999999999999E-5      0                        2003.4560637163713       32497.36915760709        25043.870187197826       16320.879798752769       13985.994303699594       13219.039132043983
7.434E-5                  0                        2003.269646457486        32472.472921960074       25038.59881903583        16321.468113692345       13984.786576160759       13217.138088430522
7.439999999999999E-5      0                        2003.0925939985725       32447.536784483644       25033.308727071686       16322.054024793295       13983.577528276679       13215.236797318687
7.445999999999999E-5      0                        2002.924474208451        32422.56870544602        25027.99981547273        16322.637521971246       13982.367149956142       13213.335260868682
7.452E-5                  0                        2002.764872904819        32397.57302511763        25022.671988052938       16323.218595131353       13981.155431086843       13211.433481222797
7.458E-5                  0                        2002.613393205456        32372.54461862847        25017.32514852564        16323.797234168107       13979.942361535683       13209.531460505454
7.463999999999999E-5      0                        2002.4696548984984       32347.471496738424       25011.959200715137       16324.373428965255       13978.727931149035       13207.62920082314
7.47E-5                   0                        2002.3332938314504       32322.345472765926       25006.574048408744       16324.947169395611       13977.512129752999       13205.726704264356
7.476E-5                  0                        2002.2039613185111       32297.171740393733       25001.169594830048       16325.518445320935       13976.294947153656       13203.823972899605
7.481999999999999E-5      0                        2002.081323565858        32271.967437720352       24995.74574214276        16326.087246591804       13975.076373137357       13201.921008781357
7.487999999999999E-5      0                        2001.9650611145025       32246.748419028412       24990.302391548215       16326.653563047441       13973.856397471003       13200.017813944056
7.494E-5                  0                        2001.8548683003555       32221.51457803142        24984.839444091303       16327.217384515614       13972.6350099023         13198.114390404044
7.5E-5                    0                        2001.7504527311178       32196.247169686525       24979.356801623395       16327.778700812461       13971.412200160059       13196.210740159553
7.505999999999999E-5      0                        2001.6515347796144       32170.922529488053       24973.85436706192        16328.337501742388       13970.187957954491       13194.306865190658
7.512E-5                  0                        2001.557847093215        32145.531917547312       24968.332043547925       16328.893777097866       13968.962272977482       13192.40276745928
7.518E-5                  0                        2001.4691341189757       32120.09077048122        24962.78973304413        16329.447516659355       13967.735134902905       13190.498448909164
7.523999999999999E-5      0                        2001.3851516441184       32094.62907816183        24957.227335506977       16329.998710195157       13966.506533386913       13188.593911465794
7.529999999999999E-5      0                        2001.3056663515001       32069.169651829518       24951.644749391104       16330.54734746123        13965.27645806825        13186.689157036439
7.536E-5                  0                        2001.2304553897036       32043.710446113466       24946.04187314412        16331.093418201111       13964.044898568553       13184.784187510073
7.541999999999999E-5      0                        2001.1593059574047       32018.224767598123       24940.418606503987       16331.636912145732       13962.811844492688       13182.879004757391
7.547999999999999E-5      0                        2001.0920149016292       31992.679986668372       24934.77485062861        16332.177819013299       13961.57728542903        13180.973610630745
7.554E-5                  0                        2001.0283883296142       31967.060801703574       24929.110507161226       16332.716128509142       13960.34121094983        13179.068006964131
7.56E-5                   0                        2000.9682412338514       31941.379970208232       24923.42547717544        16333.251830325617       13959.103610611504       13177.162195573183
7.565999999999999E-5      0                        2000.91139713003         31915.669891683556       24917.719660704042       16333.784914141901       13957.864473954996       13175.256178255153
7.571999999999999E-5      0                        2000.857687707509        31889.961880670184       24911.99295659364        16334.315369623908       13956.62379050607        13173.349956788825
7.578E-5                  0                        2000.8069524919958       31864.26683532508        24906.245262047098       16334.843186424112       13955.381549775708       13171.443532934578
7.583999999999999E-5      0                        2000.759038520119        31838.56926000496        24900.476472120234       16335.368354181455       13954.13774126049        13169.536908434304
7.589999999999999E-5      0                        2000.7138000255288       31812.837868428946       24894.68648062263        16335.890862521153       13952.89235444282        13167.63008501139
7.596E-5                  0                        2000.6710981362517       31787.045211568508       24888.875183414926       16336.410701054581       13951.645378791305       13165.723064370712
7.602E-5                  0                        2000.6308005829594       31761.18350122957        24883.042482438254       16336.927859379168       13950.396803761148       13163.815848198632
7.607999999999999E-5      0                        2000.5927814178542       31735.26780620051        24877.188286226206       16337.442327078203       13949.146618794515       13161.908438162909
7.614E-5                  0                        2000.5569207438425       31709.32649670295        24871.312503676963       16337.954093720753       13947.894813320865       13160.00083591277
7.62E-5                   0                        2000.523104453739        31683.385527520397       24865.41503345281        16338.463148861467       13946.641376757367       13158.093043078781
7.625999999999999E-5      0                        2000.4912239791704       31657.455168602843       24859.495757545803       16338.969482040504       13945.386298509253       13156.185061272921
7.631999999999999E-5      0                        2000.4611760489092       31631.52582556364        24853.554547650572       16339.473082783363       13944.129567970263       13154.276892088508
7.638E-5                  0                        2000.43286245634         31605.57463973403        24847.59128408894        16339.97394060073        13942.871174523114       13152.368537100203
7.643999999999999E-5      0                        2000.406189835795        31579.578684744014       24841.605874497203       16340.472044988373       13941.611107539526       13150.459997863964
7.649999999999999E-5      0                        2000.3810694474826       31553.527126518922       24835.59825458216        16340.967385426982       13940.349356380828       13148.551275917062
7.656E-5                  0                        2000.3574169707292       31527.4259722472         24829.56836350232        16341.459951382056       13939.08591039835        13146.642372778006
7.662E-5                  0                        2000.3351523052897       31501.293769482356       24823.516107340998       16341.949732303732       13937.820758933842       13144.73328994659
7.667999999999999E-5      0                        2000.314199380462        31475.15144104597        24817.44133948723        16342.436717626684       13936.553891319849       13142.824028903842
7.673999999999999E-5      0                        2000.2944859717513       31449.011906257805       24811.343880527904       16342.920896769967       13935.285296880162       13140.914591111965
7.68E-5                   0                        2000.2759435248447       31422.87470106295        24805.22357219415        16343.40225913689        13934.0149649302         13139.004978014404
7.685999999999999E-5      0                        2000.258506986648        31396.727923479288       24799.08032888987        16343.880794114857       13932.74288477737        13137.095191035765
7.691999999999999E-5      0                        2000.2421146431786       31370.55582782703        24792.914142793266       16344.356491075283       13931.469045721613       13135.185231581809
7.698E-5                  0                        2000.2267079640312       31344.347475113693       24786.725026270193       16344.829339373406       13930.193437055805       13133.275101039448
7.704E-5                  0                        2000.2122314532505       31318.10181027678        24780.51292318338        16345.299328348183       13928.916048066163       13131.3648007767
7.709999999999999E-5      0                        2000.1986325063563       31291.827121564475       24774.277653171186       16345.766447322152       13927.636868032683       13129.45433214271
7.716E-5                  0                        2000.1858612733213       31265.536026050093       24768.018940394126       16346.230685601262       13926.355886229609       13127.543696467705
7.722E-5                  0                        2000.1738705272958       31239.239108969843       24761.7365223723         16346.692032474799       13925.073091925817       13125.632895062983
7.727999999999999E-5      0                        2000.1626155388626       31212.94047245982        24755.43027177583        16347.150477215197       13923.788474385325       13123.7219292209
7.733999999999999E-5      0                        2000.1520539556504       31186.63707442385        24749.10024187321        16347.60600907793        13922.502022867719       13121.810800214856
7.74E-5                   0                        2000.1421456870903       31160.321639959908       24742.746587777772       16348.058617301365       13921.213726628623       13119.899509299257
7.746E-5                  0                        2000.1328527941469       31133.987179926502       24736.369399221378       16348.50829110664        13919.923574920163       13117.988057709521
7.751999999999999E-5      0                        2000.1241393838236       31107.63062745779        24729.968550431167       16348.955019697525       13918.631556991406       13116.076446662037
7.758E-5                  0                        2000.1159715082824       31081.25396491902        24723.54367611161        16349.398792260272       13917.337662088878       13114.164677354187
7.764E-5                  0                        2000.1083170683999       31054.862772583812       24717.094308885768       16349.839597963497       13916.04187945697        13112.252750964386
7.769999999999999E-5      0                        2000.1011457215966       31028.463406486382       24710.620106594448       16350.277425958056       13914.744198338512       13110.340668651992
7.775999999999999E-5      0                        2000.0944287937668       31002.060405757606       24704.121027969544       16350.712265376891       13913.444607975194       13108.428431557337
7.782E-5                  0                        2000.0881391951732       30975.655256337992       24697.59733375672        16351.144105334915       13912.143097608052       13106.516040801653
7.787999999999999E-5      0                        2000.0822513401238       30949.246741895873       24691.04939214414        16351.572934928845       13910.839656478003       13104.603497487136
7.793999999999999E-5      0                        2000.0767410703136       30922.832333170445       24684.477392566347       16351.998743237105       13909.534273826304       13102.690802696856
7.8E-5                    0                        2000.071585581677        30896.409768129466       24677.88114047883        16352.421519319681       13908.226938895072       13100.777957494809
7.806E-5                  0                        2000.0667633545959       30869.978161044513       24671.26006940182        16352.84125221799        13906.917640927786       13098.864962925838
7.811999999999999E-5      0                        2000.0622540873492       30843.538381398226       24664.61348155413        16353.257930954733       13905.606369169784       13096.951820015684
7.817999999999999E-5      0                        2000.05803863268         30817.0927768555         24657.94088881477        16353.671544533774       13904.293112868796       13095.038529770916
7.824E-5                  0                        2000.054098937326        30790.64448059775        24651.242256598154       16354.082081940018       13902.977861275456       13093.125093178956
7.829999999999999E-5      0                        2000.050417984414        30764.196572576682       24644.51799983253        16354.489532139249       13901.660603643799       13091.211511208048
7.835999999999999E-5      0                        2000.0469797385992       30737.751355743156       24637.768718150157       16354.893884078041       13900.341329231838       13089.297784807231
7.842E-5                  0                        2000.0437690938131       30711.30997103639        24630.994808958152       16355.29512668358        13899.020027302025       13087.383914906375
7.848E-5                  0                        2000.040771823556        30684.872469328217       24624.196173520868       16355.69324886357        13897.696687121845       13085.469902416111
7.853999999999999E-5      0                        2000.0379745335742       30658.43829474541        24617.372186308283       16356.088239506067       13896.37129796431        13083.555748227865
7.86E-5                   0                        2000.0353646168571       30632.006959362334       24610.52195418456        16356.480087479382       13895.043849108537       13081.641453213795
7.866E-5                  0                        2000.0329302108391       30605.578608700092       24603.644731013974       16356.868781631918       13893.71432984026        13079.727018226877
7.871999999999999E-5      0                        2000.0306601567172       30579.15424646425        24596.740265019154       16357.254310792061       13892.382729452384       13077.81244410074
7.877999999999999E-5      0                        2000.0285439607883       30552.735574397644       24589.80889048492        16357.636663768042       13891.049037245562       13075.897731649802
7.884E-5                  0                        2000.0265717577197       30526.32459065691        24582.85131148706        16358.015829347816       13889.713242528718       13073.982881669384
7.89E-5                   0                        2000.0247342756606       30499.923176731074       24575.868189452325       16358.391796298876       13888.37533461962        13072.067894935466
7.895999999999999E-5      0                        2000.0230228031369       30473.532857023627       24568.859750293468       16358.764553368208       13887.03530284544        13070.1527722054
7.902E-5                  0                        2000.0214291576065       30447.154787113224       24561.825615379268       16359.134089282075       13885.693136543332       13068.237514216973
7.908E-5                  0                        2000.0199456556427       30420.789903711033       24554.764941313133       16359.500392745947       13884.348825060968       13066.322121687504
7.913999999999999E-5      0                        2000.0185650846456       30394.439111330164       24547.67679218015        16359.863452444324       13883.002357757163       13064.406595315244
7.919999999999999E-5      0                        2000.0172806760245       30368.103406438186       24540.56055112921        16360.223257040632       13881.653724002392       13062.490935779748
7.926E-5                  0                        2000.0160860797712       30341.78390190363        24533.416164128954       16360.579795177091       13880.302913179397       13060.575143741087
7.931999999999999E-5      0                        2000.0149753403798       30315.48177902763        24526.24410063589        16360.933055474556       13878.94991468376        13058.659219839721
7.937999999999999E-5      0                        2000.0139428740167       30289.198230168644       24519.04506112723        16361.283026532452       13877.594717924496       13056.743164696709
7.944E-5                  0                        2000.0129834469153       30262.934435843224       24511.81958518157        16361.629696928558       13876.237312324647       13054.826978913847
7.95E-5                   0                        2000.012092154926        30236.69159331491        24504.567754944106       16361.973055218932       13874.877687321874       13052.910663073544
7.955999999999999E-5      0                        2000.0112644041578       30210.470963980988       24497.289131930876       16362.313089937781       13873.515832369041       13050.994217738818
7.961999999999999E-5      0                        2000.0104958926604       30184.273896120983       24489.982943478044       16362.649789597283       13872.151736934826       13049.077643453249
7.968E-5                  0                        2000.0097825931125       30158.101800475968       24482.64841398473        16362.983142687528       13870.78539050431        13047.160940741041
7.973999999999999E-5      0                        2000.0091207364492       30131.95609270125        24475.285074793766       16363.313137676323       13869.4167825796         13045.244110106973
7.979999999999999E-5      0                        2000.0085067963835       30105.838136184564       24467.892909537855       16363.639763009089       13868.045902680376       13043.32715203639
7.986E-5                  0                        2000.007937474794        30079.749223332077       24460.472280644757       16363.96300710873        13866.672740344527       13041.410066995213
7.992E-5                  0                        2000.0074096879114       30053.69060899289        24453.023689112553       16364.282858375509       13865.29728512878        13039.492855429915
7.997999999999999E-5      0                        2000.0069205532905       30027.66357883118        24445.547492261052       16364.599305186894       13863.919526609297       13037.575517767536
8.004E-5                  0                        2000.0064673775055       30001.669515072106       24438.04371199447        16364.912335897454       13862.539454382346       13035.658054415648
8.01E-5                   0                        2000.006047644537        29975.709924058596       24430.51201219201        16365.221938838718       13861.157058064857       13033.740465762374
8.015999999999999E-5      0                        2000.0056590048277       29949.786409699438       24422.951838889952       16365.528102319031       13859.77232729508        13031.822752176358
8.021999999999999E-5      0                        2000.005299264955        29923.90060722435        24415.362643898014       16365.830814623456       13858.385251733196       13029.904914006782
8.028E-5                  0                        2000.0049663779073       29898.054108359698       24407.744083364767       16366.130064013605       13856.995821061962       13027.98695158335
8.033999999999999E-5      0                        2000.00465843391         29872.24841772053        24400.096105616987       16366.42583872754        13855.604024987339       13026.068865216252
8.039999999999999E-5      0                        2000.0043736517887       29846.48495391746        24392.418900999623       16366.718126979602       13854.209853239105       13024.150655196227
8.046E-5                  0                        2000.004110370837        29820.765085486106       24384.712750346924       16367.006916960334       13852.813295571548       13022.2323217945
8.052E-5                  0                        2000.0038670431675       29795.090177730577       24376.97784941749        16367.292196836293       13851.414341763999       13020.313865262773
8.057999999999999E-5      0                        2000.0036422265025       29769.46162623471        24369.214188842237       16367.573954749974       13850.012981621534       13018.395285833289
8.063999999999999E-5      0                        2000.0034345774063       29743.880883255748       24361.42153643199        16367.852178819678       13848.609204975588       13016.476583718695
8.07E-5                   0                        2000.0032428449028       29718.349473783725       24353.599519004405       16368.126857139328       13847.203001684604       13014.557759112218
8.075999999999999E-5      0                        2000.003065864496        29692.868998743033       24345.747758015463       16368.397977778397       13845.794361634667       13012.638812187488
8.081999999999999E-5      0                        2000.0029025525396       29667.441118507282       24337.86599490226        16368.665528781701       13844.383274740178       13010.719743098625
8.088E-5                  0                        2000.002751900951        29642.06752226758        24329.954153117622       16368.929498169304       13842.969730944445       13008.80055198023
8.094E-5                  0                        2000.0026129722405       29616.749903120686       24322.01231638955        16369.18987393642        13841.553720220409       13006.881238947346
8.099999999999999E-5      0                        2000.0024848948608       29591.48996686628        24314.040640451578       16369.446644053301       13840.135232571207       13004.961804095448
8.105999999999999E-5      0                        2000.0023668588312       29566.28946801534        24306.039241941242       16369.699796465133       13838.714258030866       13003.042247500458
8.112E-5                  0                        2000.0022581116282       29541.150230871313       24298.008113423395       16369.94931909184        13837.290786664968       13001.122569218722
8.117999999999999E-5      0                        2000.0021579543516       29516.07411272041        24289.947097731583       16370.195199827935       13835.864808571236       12999.20276928714
8.123999999999999E-5      0                        2000.0020657381021       29491.062912896698       24281.85592673113        16370.437426542352       13834.436313880246       12997.282847723076
8.13E-5                   0                        2000.0019808606153       29466.11829073656        24273.734302512272       16370.675987078259       13833.005292756046       12995.362804524322
8.136E-5                  0                        2000.0019027630904       29441.241771533678       24265.581984066725       16370.910869253055       13831.571735396832       12993.442639669174
8.141999999999999E-5      0                        2000.0018309272252       29416.43485737991        24257.39884408729        16371.142060858292       13830.135632035572       12991.522353116316
8.148E-5                  0                        2000.0017648724424       29391.699180115116       24249.184876462743       16371.36954965959        13828.69697294069        12989.601944804936
8.154E-5                  0                        2000.001704153295        29367.036579243962       24240.940156597575       16371.593323396522       13827.255748416701       12987.681414654642
8.159999999999999E-5      0                        2000.0016483570284       29342.449036029888       24232.664774846442       16371.813369782305       13825.811948804881       12985.760762565471
8.165999999999999E-5      0                        2000.0015971013179       29317.93850072512        24224.358771228664       16372.029676503616       13824.365564483896       12983.839988417942
8.172E-5                  0                        2000.0015500321408       29293.506730613444       24216.022095574066       16372.242231220363       13822.91658587049        12981.919092072969
8.177999999999999E-5      0                        2000.0015068217895       29269.155272748554       24207.65460464172        16372.451021565608       13821.465003420104       12979.99807337191
8.183999999999999E-5      0                        2000.0014671670262       29244.885613472095       24199.256092621334       16372.656035145706       13820.010807627554       12978.07693213655
8.19E-5                   0                        2000.0014307873437       29220.69941046861        24190.82633994338        16372.85725954023        13818.553989027689       12976.155668169087
8.196E-5                  0                        2000.0013974233498       29196.59866317831        24182.36516139437        16373.054682301965       13817.094538196037       12974.234281252153
8.201999999999999E-5      0                        2000.0013668352638       29172.585713747816       24173.872437366477       16373.248290956595       13815.63244574944        12972.312771148794
8.207999999999999E-5      0                        2000.001338801504        29148.663063004682       24165.348120436636       16373.438073002302       13814.167702346753       12970.39113760246
8.214E-5                  0                        2000.0013131173869       29124.833098020434       24156.792218636936       16373.624015909396       13812.700298689439       12968.46938033702
8.219999999999999E-5      0                        2000.0012895938942       29101.097869334848       24148.204763923997       16373.806107120203       13811.230225522251       12966.547499056729
8.225999999999999E-5      0                        2000.0012680565308       29077.459024023257       24139.585777534372       16373.984334049215       13809.757473633896       12964.6254934463
8.232E-5                  0                        2000.0012483442804       29053.9179169271         24130.935242971776       16374.158684083277       13808.28203385765        12962.703363170795
8.238E-5                  0                        2000.0012303086007       29030.47583885391        24122.253093528627       16374.32914458175        13806.803897072054       12960.781107875726
8.243999999999999E-5      0                        2000.0012138125076       29007.134255108253       24113.53921613992        16374.495702876338       13805.323054201495       12958.858727186956
8.249999999999999E-5      0                        2000.0011987297298       28983.894958758945       24104.793468560965       16374.658346270535       13803.839496216911       12956.936220710788
8.256E-5                  0                        2000.0011849439004       28960.760093028777       24096.015703603265       16374.81706203904        13802.353214136405       12955.013588033898
8.261999999999999E-5      0                        2000.0011723478167       28937.732052569856       24087.205792871566       16374.97183742728        13800.864199025895       12953.09082872337
8.267999999999999E-5      0                        2000.0011608427653       28914.813325654708       24078.363643273944       16375.122659651397       13799.37244199975        12951.167942326672
8.274E-5                  0                        2000.001150337872        28892.00633772821        24069.48920213174        16375.269515898686       13797.877934221438       12949.244928371676
8.28E-5                   0                        2000.001140749513        28869.313345803057       24060.58245018328        16375.41239332805        13796.380666904148       12947.32178636662
8.285999999999999E-5      0                        2000.0011320007607       28846.73639810955        24051.64338542108        16375.55127907028        13794.880631311456       12945.398515800143
8.292E-5                  0                        2000.001124020872        28824.2773433264         24042.672003385887       16375.686160227668       13793.377818757906       12943.475116141308
8.298E-5                  0                        2000.0011167448208       28801.937885995096       24033.66828044855        16375.817023873251       13791.872220609697       12941.5515868395
8.303999999999999E-5      0                        2000.0011101128482       28779.719661079806       24024.632165315186       16375.943857049862       13790.36382828527        12939.627927324529
8.309999999999999E-5      0                        2000.001104070066        28757.624316070112       24015.563580875114       16376.066646769581       13788.852633255938       12937.704137006585
8.316E-5                  0                        2000.001098566068        28735.653587134595       24006.462434659414       16376.185380013805       13787.338627046525       12935.780215276245
8.321999999999999E-5      0                        2000.001093554586        28713.80936064809        23997.328633198606       16376.300043733903       13785.821801236          12933.856161504458
8.327999999999999E-5      0                        2000.0010889931657       28692.093700934765       23988.16209469148        16376.410624852171       13784.302147458038       12931.93197504256
8.334E-5                  0                        2000.0010848428615       28670.50883916504        23978.962755961446       16376.517110262188       13782.779657401677       12930.007655222274
8.34E-5                   0                        2000.0010810679664       28649.057129371176       23969.730572684923       16376.61948682845        13781.254322811918       12928.083201355701
8.345999999999999E-5      0                        2000.0010776357485       28627.740987844103       23960.465514748867       16376.717741385224       13779.72613549034        12926.158612735317
8.351999999999999E-5      0                        2000.001074516219        28606.56282786943        23951.167559837817       16376.811860735306       13778.195087295679       12924.233888633988
8.358E-5                  0                        2000.0010716819108       28585.52498352096        23941.836687621886       16376.901831649142       13776.66117014446        12922.309028304957
8.363999999999999E-5      0                        2000.0010691076736       28564.629608490603       23932.47287514933        16376.987640864892       13775.124376011569       12920.38403098185
8.369999999999999E-5      0                        2000.0010667704864       28543.878552024962       23923.076092798798       16377.06927508936        13773.584696930857       12918.458895878648
8.376E-5                  0                        2000.0010646492904       28523.27326303269        23913.64630046066        16377.146720999188       13772.042124995713       12916.53362218976
8.382E-5                  0                        2000.001062724826        28502.814818211955       23904.183445195562       16377.219965241764       13770.496652359674       12914.608209089938
8.387999999999999E-5      0                        2000.0010609794806       28482.504162305766       23894.68746296665        16377.288994434932       13768.948271236977       12912.682655734317
8.393999999999999E-5      0                        2000.0010593971633       28462.34257122734        23885.158286477843       16377.353795165802       13767.396973903164       12910.756961258416
8.4E-5                    0                        2000.0010579631703       28442.332177043194       23875.59585822782        16377.414353988977       13765.842752695615       12908.831124778153
8.405999999999999E-5      0                        2000.0010566640767       28422.476261982065       23866.000144000645       16377.470657425285       13764.285600014155       12906.905145389781
8.411999999999999E-5      0                        2000.0010554876274       28402.77902299198        23856.37113967392        16377.522691961514       13762.725508321591       12904.979022169991
8.418E-5                  0                        2000.0010544226348       28383.244697920647       23846.708865701945       16377.570444051318       13761.16247014427        12903.052754175802
8.423999999999999E-5      0                        2000.0010534588964       28363.876300068667       23837.013349028344       16377.613900116785       13759.596478072634       12901.12634044463
8.429999999999999E-5      0                        2000.001052587113        28344.67458448307        23827.284599136547       16377.653046549654       13758.027524761772       12899.199779994295
8.436E-5                  0                        2000.0010517988023       28325.637925230636       23817.52258965141        16377.687869711799       13756.45560293194        12897.273071822972
8.442E-5                  0                        2000.0010510862376       28306.763457442557       23807.727256028258       16377.718355934134       13754.880705369102       12895.34621490924
8.447999999999999E-5      0                        2000.001050442384        28288.049167326677       23797.898512926407       16377.744491514803       13753.302824925475       12893.419208212024
8.453999999999999E-5      0                        2000.0010498608349       28269.496000646704       23788.036285575356       16377.766262717294       13751.721954520044       12891.492050670644
8.46E-5                   0                        2000.001049335759        28251.108883850262       23778.140540705957       16377.783655769412       13750.138087139105       12889.564741204747
8.465999999999999E-5      0                        2000.0010488618482       28232.89598631531        23768.211301538064       16377.796656863766       13748.551215836753       12887.637278714348
