% Model:              H_1Dr_HOFI_Broks_NoHM_Bench_Out.mph
% Version:            COMSOL 6.3.0.420
% Date:               Oct 25 2025, 21:44
% Dimension:          2
% Nodes:              5001
% Expressions:        6
% Description:        Total Atomic density
% Length unit:        m
% r                       z                        var_n_a (1/m^3) @ t=0    var_n_a (1/m^3) @ t=1    var_n_a (1/m^3) @ t=2    var_n_a (1/m^3) @ t=5    var_n_a (1/m^3) @ t=8    var_n_a (1/m^3) @ t=10
9.515999999999999E-5      0                        9.999999999999997E23     1.0105695525138055E24    8.723007747808744E23     2.7999761388215994E23    1.9374600007773998E23    1.7124882575210777E23
9.521999999999999E-5      0                        9.999999999999998E23     1.0090342436600904E24    8.760721479394737E23     2.8018232181680938E23    1.9379358368731225E23    1.7128723087997085E23
9.528E-5                  0                        9.999999999999997E23     1.0077230380730122E24    8.798736170662682E23     2.803674524098166E23     1.9384132035128252E23    1.7132574662097924E23
9.533999999999999E-5      0                        9.999999999999997E23     1.0066172002321806E24    8.836889972301444E23     2.805530205118728E23     1.9388921084856106E23    1.7136437315368245E23
9.539999999999999E-5      0                        9.999999999999998E23     1.0057010818674242E24    8.875027835538757E23     2.807390387675445E23     1.9393725595744076E23    1.7140311066167873E23
9.546E-5                  0                        9.999999999999998E23     1.0049500183549474E24    8.913029076978617E23     2.809255133519648E23     1.9398545644958788E23    1.7144195932319985E23
9.552E-5                  0                        9.999999999999998E23     1.0043472955555614E24    8.95083415245364E23      2.8111244170909264E23    1.9403381309411442E23    1.714809193175586E23
9.557999999999999E-5      0                        9.999999999999998E23     1.0038654640409124E24    8.988464126096028E23     2.8129981403772564E23    1.940823266607492E23     1.7151999082882628E23
9.563999999999999E-5      0                        9.999999999999998E23     1.0034767663743526E24    9.026027173203848E23     2.8148761813383366E23    1.941309979184854E23     1.715591740375224E23
9.57E-5                   0                        9.999999999999998E23     1.0031692536018335E24    9.063708860284374E23     2.8167584518728363E23    1.941798276321022E23     1.715984691225869E23
9.575999999999999E-5      0                        9.999999999999998E23     1.0029248345736927E24    9.101746328458437E23     2.8186449379743015E23    1.942288165633012E23     1.7163787626802173E23
9.581999999999999E-5      0                        9.999999999999997E23     1.0027348658807046E24    9.140390177246277E23     2.820535705376007E23     1.9427796547414525E23    1.7167739565810105E23
9.588E-5                  0                        9.999999999999997E23     1.0025847605536311E24    9.179860858925892E23     2.8224308765251966E23    1.9432727512476264E23    1.7171702747356623E23
9.593999999999999E-5      0                        9.999999999999998E23     1.002462744953837E24     9.220308080790017E23     2.82433059855912E23      1.9437674627103555E23    1.717567718973563E23
9.599999999999999E-5      0                        9.999999999999998E23     1.00236610583964E24      9.261781552303423E23     2.8262350118665235E23    1.944263796672308E23     1.717966291148216E23
9.605999999999998E-5      0                        9.999999999999998E23     1.0022883613250314E24    9.304219430880048E23     2.8281442157966055E23    1.944761760670339E23     1.7183659930947058E23
9.612E-5                  0                        9.999999999999998E23     1.0022254430232378E24    9.347457295955976E23     2.8300582372228515E23    1.9452613622167078E23    1.7187668266384286E23
9.617999999999999E-5      0                        9.999999999999998E23     1.0021739201618898E24    9.391256434566801E23     2.8319770215050084E23    1.9457626087905697E23    1.7191687936291852E23
9.623999999999999E-5      0                        9.999999999999998E23     1.0021312003024936E24    9.435346299358428E23     2.833900456670546E23     1.9462655078538023E23    1.719571895925497E23
9.63E-5                   0                        9.999999999999998E23     1.0020952597577368E24    9.479473202448061E23     2.835828423050531E23     1.946770066859311E23     1.7199761353682983E23
9.635999999999999E-5      0                        9.999999999999998E23     1.002064542486223E24     9.52344606173256E23      2.8377608486791107E23    1.9472762932347892E23    1.720381513804712E23
9.641999999999999E-5      0                        9.999999999999998E23     1.0020378490905053E24    9.567170629056584E23     2.839697745409719E23     1.9477841943777964E23    1.7207880331002143E23
9.648E-5                  0                        9.999999999999998E23     1.0020142577138296E24    9.610665906401689E23     2.841639207335516E23     1.9482937776708897E23    1.7211956951182357E23
9.654E-5                  0                        9.999999999999998E23     1.0019930606480014E24    9.654059900485252E23     2.843585377032111E23     1.948805050482374E23     1.721604501716422E23
9.659999999999999E-5      0                        9.999999999999998E23     1.00197371518151E24      9.697565771574333E23     2.8455364028775125E23    1.9493180201550212E23    1.7220144547604646E23
9.665999999999999E-5      0                        9.999999999999998E23     1.0019558056478959E24    9.741443162749012E23     2.8474924056530626E23    1.9498326940077892E23    1.7224255561253182E23
9.672E-5                  0                        9.999999999999998E23     1.0019390139143094E24    9.785952133342548E23     2.849453457125887E23     1.9503490793438043E23    1.722837807686092E23
9.677999999999999E-5      0                        9.999999999999998E23     1.0019230966265486E24    9.831308386575923E23     2.851419568667672E23     1.950867183449431E23     1.7232512113167827E23
9.683999999999999E-5      0                        9.999999999999998E23     1.0019078677782229E24    9.877647991457681E23     2.8533906938644315E23    1.951387013585313E23     1.7236657688961193E23
9.69E-5                   0                        9.999999999999998E23     1.0018931852137237E24    9.925007812368286E23     2.8553667454911492E23    1.9519085769890767E23    1.7240814823097778E23
9.696E-5                  0                        9.999999999999998E23     1.0018789403099099E24    9.973324768592782E23     2.8573476271632562E23    1.9524318808857435E23    1.7244983534458447E23
9.701999999999999E-5      0                        9.999999999999998E23     1.0018650500717717E24    1.0022453432814614E24    2.859333275068502E23     1.9529569324811205E23    1.7249163841924617E23
9.707999999999999E-5      0                        9.999999999999998E23     1.001851451136159E24     1.0072197866916599E24    2.8613236900597912E23    1.953483738954611E23     1.7253355764406943E23
9.714E-5                  0                        9.999999999999998E23     1.0018380951217742E24    1.0122350828848834E24    2.8633189455591815E23    1.9540123074661618E23    1.725755932088163E23
9.719999999999999E-5      0                        9.999999999999998E23     1.0018249450938851E24    1.0172732007632005E24    2.865319170219373E23     1.954542645161442E23     1.7261774530361692E23
9.725999999999999E-5      0                        9.999999999999998E23     1.0018119727446175E24    1.022321720782853E24     2.8673245113754884E23    1.955074759169222E23     1.726600141186223E23
9.732E-5                  0                        9.999999999999998E23     1.001799156391339E24     1.0273752524267219E24    2.8693350955682713E23    1.9556086565927528E23    1.727023998443258E23
9.737999999999999E-5      0                        9.999999999999998E23     1.0017864793806784E24    1.0324351334725621E24    2.8713510030615076E23    1.9561443445122436E23    1.727449026716597E23
9.743999999999999E-5      0                        9.999999999999998E23     1.0017739289208434E24    1.0375076366355353E24    2.8733722566313757E23    1.9566818299966686E23    1.7278752279200514E23
9.749999999999998E-5      0                        9.999999999999998E23     1.0017614950780051E24    1.0426013130626033E24    2.8753988227987747E23    1.957221120100012E23     1.7283026039711027E23
9.756E-5                  0                        9.999999999999998E23     1.0017491700086798E24    1.0477243387937976E24    2.8774306302871374E23    1.9577622218519387E23    1.728731156786936E23
9.761999999999999E-5      0                        9.999999999999998E23     1.0017369477513865E24    1.052882707247013E24     2.8794676001877028E23    1.958305142259815E23     1.7291608882892262E23
9.767999999999999E-5      0                        9.999999999999998E23     1.0017248238097625E24    1.0580798197284032E24    2.8815096758467023E23    1.958849888315744E23     1.7295918004059223E23
9.774E-5                  0                        9.999999999999998E23     1.00171279485983E24      1.0633175541225278E24    2.883556846463883E23     1.959396467001344E23     1.7300238950659276E23
9.779999999999999E-5      0                        9.999999999999998E23     1.0017008581344177E24    1.0685983627667713E24    2.8856091589133033E23    1.959944885274807E23     1.7304571742005823E23
9.785999999999999E-5      0                        9.999999999999998E23     1.0016890114522795E24    1.0739275429983177E24    2.887666711943436E23     1.9604951500794287E23    1.73089163974569E23
9.792E-5                  0                        9.999999999999998E23     1.0016772530620646E24    1.0793146943302541E24    2.8897296340695855E23    1.961047268342013E23     1.7313272936412714E23
9.798E-5                  0                        9.999999999999998E23     1.0016655814430593E24    1.0847735721333293E24    2.8917980515557204E23    1.9616012469545206E23    1.731764137830369E23
9.803999999999999E-5      0                        9.999999999999998E23     1.0016539952176274E24    1.0903200281587231E24    2.89387205951897E23      1.9621570928128876E23    1.732202174257427E23
9.809999999999999E-5      0                        9.999999999999998E23     1.0016424931894608E24    1.0959683581477096E24    2.8959517073813043E23    1.9627148128161137E23    1.732641404870756E23
9.816E-5                  0                        9.999999999999998E23     1.0016310743857193E24    1.1017269592433776E24    2.898036995210302E23     1.9632744138006707E23    1.733081831623947E23
9.821999999999999E-5      0                        9.999999999999998E23     1.0016197380644783E24    1.1075945404968872E24    2.9001278801315648E23    1.9638359025617083E23    1.733523456473001E23
9.827999999999999E-5      0                        9.999999999999998E23     1.0016084835565455E24    1.1135581249475791E24    2.9022242977736877E23    1.9643992859467727E23    1.7339662813758408E23
9.834E-5                  0                        9.999999999999998E23     1.0015973102123772E24    1.1195936758447921E24    2.9043261907460365E23    1.964964570781745E23     1.7344103082947927E23
9.839999999999999E-5      0                        9.999999999999998E23     1.0015862173874246E24    1.125669509660407E24     2.9064335334765816E23    1.9655317638107876E23    1.7348555391952134E23
9.845999999999999E-5      0                        9.999999999999998E23     1.0015752044945258E24    1.1317518970863526E24    2.908546347830397E23     1.9661008717761817E23    1.7353019760496638E23
9.851999999999999E-5      0                        9.999999999999998E23     1.0015642709854377E24    1.1378116155214486E24    2.910664704470589E23     1.9666719014529352E23    1.7357496208345913E23
9.858E-5                  0                        9.999999999999998E23     1.0015534163366148E24    1.1438299346346879E24    2.9127887095003883E23    1.967244859590629E23     1.736198475515627E23
9.863999999999999E-5      0                        9.999999999999998E23     1.0015426400290221E24    1.149802643525563E24     2.914918479174505E23     1.9678197528897358E23    1.7366485420962374E23
9.869999999999999E-5      0                        9.999999999999998E23     1.001531941547473E24     1.1557412076312725E24    2.9170541121801E23       1.9683965880541496E23    1.737099822567192E23
9.876E-5                  0                        9.999999999999998E23     1.0015213203885105E24    1.1616708664413335E24    2.9191956728691912E23    1.968975371792803E23     1.737552318872513E23
9.881999999999999E-5      0                        9.999999999999998E23     1.0015107760367741E24    1.1676262030289709E24    2.9213431880802164E23    1.969556110785253E23     1.7380060330329824E23
9.887999999999999E-5      0                        9.999999999999998E23     1.0015003080076758E24    1.1736452238071146E24    2.923496651909879E23     1.9701388116826067E23    1.7384609670416766E23
9.893999999999998E-5      0                        9.999999999999998E23     1.001489915831706E24     1.1797632193853878E24    2.925656035517511E23     1.9707234811365475E23    1.738917122844765E23
9.9E-5                    0                        9.999999999999998E23     1.0014795989962399E24    1.1860075590192406E24    2.9278213025419316E23    1.9713101257970847E23    1.7393745024615558E23
9.905999999999999E-5      0                        9.999999999999998E23     1.0014693571699803E24    1.192394280796757E24     2.9299924273613328E23    1.9718987522860466E23    1.739833107903827E23
9.911999999999999E-5      0                        9.999999999999998E23     1.0014591900155358E24    1.1989267263653451E24    2.9321694102046963E23    1.972489367205782E23     1.7402929411348704E23
9.918E-5                  0                        9.999999999999998E23     1.0014490970550815E24    1.2055960906598719E24    2.934352285023962E23     1.973081977162281E23     1.740754004152454E23
9.923999999999999E-5      0                        9.999999999999998E23     1.0014390777726166E24    1.2123834428284802E24    2.936541118133798E23     1.9736765887498796E23    1.7412162989977104E23
9.929999999999999E-5      0                        9.999999999999997E23     1.001429131671613E24     1.2192626248693316E24    2.9387359979816767E23    1.9742732085386418E23    1.741679827677256E23
9.936E-5                  0                        9.999999999999998E23     1.0014192582585177E24    1.2262034807452126E24    2.940937018001115E23     1.9748718430902452E23    1.7421445921816722E23
9.942E-5                  0                        9.999999999999998E23     1.0014094570224388E24    1.2331750809061198E24    2.943144257402771E23     1.975472498963309E23     1.742610594542718E23
9.947999999999999E-5      0                        9.999999999999998E23     1.0013997274683207E24    1.2401487538500882E24    2.9453577697108108E23    1.9760751827027718E23    1.7430778367986197E23
9.953999999999999E-5      0                        9.999999999999998E23     1.0013900690803066E24    1.2471008220490927E24    2.9475775826512524E23    1.9766799008357976E23    1.7435463209588187E23
9.96E-5                   0                        9.999999999999998E23     1.0013804813999255E24    1.2540150277622503E24    2.9498037033546876E23    1.977286659882963E23     1.7440160490368386E23
9.965999999999999E-5      0                        1.0000000000000001E24    1.0013709634393215E24    1.2608845359193314E24    2.952036125459348E23     1.9778954663625633E23    1.7444870230771474E23
9.971999999999999E-5      0                        1.0000000000000001E24    1.0013615143023908E24    1.2677132999645365E24    2.9542748384255094E23    1.978506326776911E23     1.7449592451225774E23
9.978E-5                  0                        9.999999999999998E23     1.0013521334374351E24    1.274516578687026E24     2.956519837786226E23     1.979119247613801E23     1.7454327171943705E23
9.983999999999999E-5      0                        9.999999999999998E23     1.0013428203638902E24    1.2813202845088695E24    2.958771133403085E23     1.9797342353568013E23    1.7459074413280485E23
9.989999999999999E-5      0                        1.0000000000000001E24    1.0013335745675535E24    1.2881589193961096E24    2.961028753778783E23     1.980351296485832E23     1.7463834195803426E23
9.995999999999998E-5      0                        9.999999999999998E23     1.0013243955501234E24    1.2950720870687254E24    2.9632927479752823E23    1.980970437470241E23     1.7468606540018544E23
1.0002E-4                 0                        1.0E24                   1.0013152828319871E24    1.3020997640103214E24    2.9655631843859946E23    1.9815916647627336E23    1.7473391466336362E23
1.0007999999999999E-4     0                        9.999999999999998E23     1.0013062359481257E24    1.3092767339275433E24    2.9678401417480564E23    1.9822149848122546E23    1.7478188995285433E23
1.0013999999999999E-4     0                        9.999999999999998E23     1.0012972544381926E24    1.3166270513281578E24    2.9701236952280992E23    1.9828404040692175E23    1.74829991475528E23
1.002E-4                  0                        9.999999999999998E23     1.0012883378282271E24    1.3241594290317036E24    2.9724139059271563E23    1.983467928973447E23     1.748782194376475E23
1.0025999999999999E-4     0                        1.0000000000000001E24    1.0012794859790131E24    1.3318644075987001E24    2.974710816468677E23     1.984097565949609E23     1.7492657404498506E23
1.0031999999999999E-4     0                        9.999999999999998E23     1.0012706985200342E24    1.3397143606456017E24    2.9770144505944434E23    1.98472932141621E23      1.749750555044645E23
1.0038E-4                 0                        9.999999999999998E23     1.001261974936383E24     1.3476665267677947E24    2.9793248158966195E23    1.985363201795836E23     1.7502366402383153E23
1.0044E-4                 0                        9.999999999999998E23     1.0012533147018453E24    1.355668912326254E24     2.9816419109725003E23    1.985999213507271E23     1.7507239981079314E23
1.0049999999999999E-4     0                        9.999999999999998E23     1.0012447172569695E24    1.3636684500044725E24    2.9839657350462092E23    1.9866373629543643E23    1.751212630728893E23
1.0055999999999999E-4     0                        9.999999999999998E23     1.0012361821363258E24    1.3716198443415524E24    2.9862962959759962E23    1.987277656533971E23     1.7517025401810683E23
1.0062E-4                 0                        1.0000000000000001E24    1.0012277086746597E24    1.3794936555761286E24    2.988633616866694E23     1.9879201006423062E23    1.7521937285556288E23
1.0067999999999999E-4     0                        1.0000000000000001E24    1.0012192962330413E24    1.3872819789246878E24    2.9909777411940576E23    1.988564701688155E23     1.752686197945802E23
1.0073999999999999E-4     0                        9.999999999999998E23     1.0012109443700849E24    1.3950000276654418E24    2.993328732423982E23     1.9892114660719983E23    1.7531799504403906E23
1.008E-4                  0                        9.999999999999998E23     1.001202652638757E24     1.4026831695743549E24    2.995686666923764E23     1.989860400147786E23     1.7536749881347983E23
1.0085999999999999E-4     0                        9.999999999999998E23     1.0011944205502401E24    1.4103795118440482E24    2.998051623459427E23     1.9905115103202817E23    1.7541713131340747E23
1.0091999999999999E-4     0                        9.999999999999998E23     1.0011862476556372E24    1.4181389289444507E24    3.0004236722485227E23    1.991164803004665E23     1.7546689275449336E23
1.0097999999999999E-4     0                        9.999999999999998E23     1.0011781335004554E24    1.4260011217860563E24    3.0028028656563155E23    1.9918202845228628E23    1.755167833473608E23
1.0104E-4                 0                        9.999999999999998E23     1.0011700776174946E24    1.4339851795385325E24    3.0051892334630882E23    1.9924779612298677E23    1.755668033030813E23
1.0109999999999999E-4     0                        9.999999999999998E23     1.0011620795278555E24    1.4420839724516814E24    3.007582784903293E23     1.9931378395365674E23    1.756169528334097E23
1.0115999999999999E-4     0                        9.999999999999998E23     1.0011541388345382E24    1.45026608811568E24      3.0099835170217586E23    1.9937999258044465E23    1.7566723215053772E23
1.0122E-4                 0                        9.999999999999998E23     1.001146255543596E24     1.4584856231276503E24    3.012391426663801E23     1.994464226349563E23     1.7571764146666552E23
1.0127999999999999E-4     0                        9.999999999999998E23     1.0011384293471735E24    1.4666985184692831E24    3.0148065221144998E23    1.9951307475197252E23    1.7576818099427273E23
1.0133999999999999E-4     0                        9.999999999999998E23     1.0011306597634145E24    1.474881130246824E24     3.0172288311688534E23    1.9957994957040707E23    1.758188509467061E23
1.0139999999999998E-4     0                        9.999999999999998E23     1.0011229463184243E24    1.4830449998517146E24    3.0196584047185864E23    1.9964704772622296E23    1.758696515377096E23
1.0146E-4                 0                        9.999999999999998E23     1.0011152885246961E24    1.491242229856999E24     3.022095315241088E23     1.9971436985243757E23    1.7592058298099455E23
1.0151999999999999E-4     0                        9.999999999999998E23     1.0011076859058682E24    1.4995579208012063E24    3.0245396486491554E23    1.9978191658581685E23    1.7597164549067368E23
1.0157999999999999E-4     0                        9.999999999999998E23     1.0011001380067814E24    1.5080891222934735E24    3.026991490439909E23     1.9984968856455204E23    1.760228392814837E23
1.0164E-4                 0                        9.999999999999998E23     1.0010926443497816E24    1.5169154748439217E24    3.0294509111035604E23    1.9991768642323236E23    1.7607416456866045E23
1.0169999999999999E-4     0                        9.999999999999998E23     1.0010852044858298E24    1.5260690560958617E24    3.031917956202251E23     1.9998591079643612E23    1.76125621567642E23
1.0175999999999999E-4     0                        9.999999999999998E23     1.0010778177158237E24    1.5355129626543281E24    3.0343926443457606E23    2.0005436232185027E23    1.7617721049403772E23
1.0182E-4                 0                        9.999999999999998E23     1.0010704833359334E24    1.545136421195645E24     3.036874974022312E23     2.0012304163735644E23    1.7622893156505487E23
1.0188E-4                 0                        9.999999999999998E23     1.0010632008608385E24    1.5547699509665735E24    3.03936493708839E23      2.001919493786405E23     1.762807849962691E23
1.0193999999999999E-4     0                        9.999999999999998E23     1.0010559698498676E24    1.5642185874088155E24    3.0418625341113633E23    2.0026108618155104E23    1.763327710067886E23
1.0199999999999999E-4     0                        9.999999999999998E23     1.0010487898377387E24    1.5733059239175875E24    3.044367786901156E23     2.003304526846139E23     1.7638488981618916E23
1.0206E-4                 0                        9.999999999999998E23     1.0010416604062533E24    1.5819183164969786E24    3.0468807449952436E23    2.0040004952663196E23    1.76437141637424E23
1.0211999999999999E-4     0                        9.999999999999998E23     1.0010345811223861E24    1.590038164577634E24     3.049401484172311E23     2.0046987734488767E23    1.764895266908363E23
1.0217999999999999E-4     0                        9.999999999999998E23     1.0010275515299162E24    1.59775745775436E24      3.051930096646469E23     2.0053993677737814E23    1.7654204519723063E23
1.0224E-4                 0                        9.999999999999998E23     1.0010205711802134E24    1.605267268033225E24     3.054466675451636E23     2.0061022846383348E23    1.7659469736972108E23
1.0229999999999999E-4     0                        9.999999999999998E23     1.0010136396547213E24    1.612824630569724E24     3.0570112980699346E23    2.0068075304429355E23    1.7664748342789735E23
1.0235999999999999E-4     0                        9.999999999999998E23     1.0010067565446235E24    1.620703497863925E24     3.0595640151260225E23    2.0075151115837974E23    1.7670040359487414E23
1.0241999999999999E-4     0                        9.999999999999998E23     1.0009999214317978E24    1.6291401484464713E24    3.0621248479774834E23    2.0082250344655698E23    1.7675345808699694E23
1.0248E-4                 0                        9.999999999999998E23     1.000993133932386E24     1.6382849750432328E24    3.06469379570349E23      2.0089373055099765E23    1.7680664712089228E23
1.0253999999999999E-4     0                        9.999999999999998E23     1.0009863936255101E24    1.648170958767001E24     3.067270849547115E23     2.0096519311379642E23    1.7685997092105583E23
1.0259999999999999E-4     0                        9.999999999999998E23     1.0009797001003892E24    1.658705214693509E24     3.0698560097778447E23    2.0103689177688206E23    1.769134297103276E23
1.0266E-4                 0                        9.999999999999998E23     1.0009730529651416E24    1.6696850983338228E24    3.072449298720576E23     2.0110882718363805E23    1.769670237061453E23
1.0271999999999999E-4     0                        9.999999999999998E23     1.0009664518179353E24    1.6808347013741453E24    3.075050766645868E23     2.011809999789763E23     1.770207531304183E23
1.0277999999999999E-4     0                        9.999999999999998E23     1.0009598962565658E24    1.6918538747899265E24    3.077660490214712E23     2.012534108081669E23     1.7707461820884945E23
1.0283999999999998E-4     0                        9.999999999999998E23     1.0009533859718367E24    1.702470131432593E24     3.08027856451035E23      2.0132606031592425E23    1.7712861916315966E23
1.029E-4                  0                        9.999999999999998E23     1.0009469206664619E24    1.7124835785447037E24    3.082905090006684E23     2.0139894914870665E23    1.7718275621329985E23
1.0295999999999999E-4     0                        9.999999999999998E23     1.0009404999887001E24    1.7217975064933542E24    3.085540156643577E23     2.014720779551355E23     1.772370295841674E23
1.0301999999999999E-4     0                        9.999999999999998E23     1.0009341235844812E24    1.7304302343741645E24    3.0881838292928814E23    2.0154544738388444E23    1.7729143950193206E23
1.0308E-4                 0                        9.999999999999998E23     1.0009277910519285E24    1.7385072072177294E24    3.0908361394608755E23    2.016190580836087E23     1.773459861888509E23
1.0313999999999999E-4     0                        9.999999999999998E23     1.0009215020161777E24    1.746236363394337E24     3.0934970865160144E23    2.0169291070402934E23    1.7740066986819047E23
1.0319999999999999E-4     0                        9.999999999999998E23     1.0009152561462329E24    1.7538720506225364E24    3.096166650564098E23     2.0176700589700274E23    1.7745549076716103E23
1.0326E-4                 0                        9.999999999999998E23     1.0009090530301506E24    1.7616739246619379E24    3.0988448146128745E23    2.018413443159127E23     1.7751044911245422E23
1.0332E-4                 0                        1.0000000000000001E24    1.0009028921949197E24    1.7698683644124005E24    3.101531587176953E23     2.019159266140313E23     1.7756554512842075E23
1.0337999999999999E-4     0                        9.999999999999998E23     1.00089677329608E24      1.7786180003986981E24    3.10422701649931E23      2.019907534464507E23     1.7762077904105595E23
1.0343999999999999E-4     0                        9.999999999999998E23     1.0008906960498867E24    1.7880033656423914E24    3.106931191649545E23     2.02065825469396E23      1.7767615107941855E23
1.035E-4                  0                        9.999999999999998E23     1.0008846601768277E24    1.798018238183283E24     3.109644230021497E23     2.021411433378263E23     1.777316614714636E23
1.0355999999999999E-4     0                        9.999999999999998E23     1.0008786654089642E24    1.8085777351284835E24    3.112366255063559E23     2.0221670771436334E23    1.7778731044342985E23
1.0361999999999999E-4     0                        9.999999999999998E23     1.000872711851039E24     1.8195368409728139E24    3.115097371242555E23     2.022925192621715E23     1.778430982241747E23
1.0368E-4                 0                        9.999999999999998E23     1.0008667996269246E24    1.8307156836631314E24    3.117837645052961E23     2.0236857863361018E23    1.7789902504429366E23
1.0373999999999999E-4     0                        9.999999999999998E23     1.0008609285275132E24    1.841927163958485E24     3.1205870989032905E23    2.024448864889119E23     1.7795509113274695E23
1.0379999999999999E-4     0                        9.999999999999998E23     1.0008550982733682E24    1.8530026321099666E24    3.1233457193405704E23    2.0252144349821345E23    1.780112967186245E23
1.0385999999999998E-4     0                        9.999999999999998E23     1.0008493086133249E24    1.8638119589067206E24    3.126113477401624E23     2.0259825032525925E23    1.7806764203263306E23
1.0392E-4                 0                        9.999999999999997E23     1.0008435592644146E24    1.8742756265027434E24    3.128890355954258E23     2.0267530762875756E23    1.781241273064284E23
1.0397999999999999E-4     0                        9.999999999999998E23     1.0008378494538419E24    1.8843679997839857E24    3.1316763746405354E23    2.0275261607333674E23    1.7818075277162425E23
1.0403999999999999E-4     0                        9.999999999999997E23     1.0008321786804405E24    1.8941124401414276E24    3.1344716028518614E23    2.028301763317456E23     1.782375186593032E23
1.041E-4                  0                        9.999999999999998E23     1.0008265467080327E24    1.9035701966878776E24    3.1372761548105983E23    2.0290798907494758E23    1.7829442520166546E23
1.0415999999999999E-4     0                        9.999999999999998E23     1.0008209533475287E24    1.912825576028933E24     3.140090165239661E23     2.029860549700908E23     1.783514726327476E23
1.0421999999999999E-4     0                        9.999999999999997E23     1.0008153984202347E24    1.9219701955373847E24    3.142913753967514E23     2.0306437468979148E23    1.7840866118635982E23
1.0427999999999998E-4     0                        1.0E24                   1.000809881779071E24     1.9310889696325223E24    3.145746994132097E23     2.031429489115561E23     1.7846599109551554E23
1.0434E-4                 0                        9.999999999999998E23     1.0008044033699294E24    1.9402497808829615E24    3.148589898334108E23     2.0322177831061376E23    1.785234625948028E23
1.0439999999999999E-4     0                        9.999999999999998E23     1.0007989630712543E24    1.9494981760772305E24    3.151442434257103E23     2.033008635625695E23     1.7858107592043452E23
1.0445999999999999E-4     0                        9.999999999999998E23     1.0007935607084208E24    1.9588572575513237E24    3.1543045670292954E23    2.0338020534753892E23    1.7863883130795914E23
1.0452E-4                 0                        9.999999999999998E23     1.0007881961151451E24    1.9683313964685922E24    3.157176308313349E23     2.0345980434796697E23    1.786967289925978E23
1.0457999999999999E-4     0                        9.999999999999998E23     1.000782869126828E24     1.9779125210644208E24    3.1600577458844604E23    2.0353966124589102E23    1.7875476921142265E23
1.0463999999999999E-4     0                        9.999999999999998E23     1.000777579618563E24     1.9875872798012944E24    3.162949036788397E23     2.0361977672444526E23    1.7881295220271748E23
1.047E-4                  0                        1.0E24                   1.0007723275137004E24    1.9973430641517533E24    3.165850364087373E23     2.0370015147108296E23    1.7887127820404792E23
1.0475999999999999E-4     0                        9.999999999999998E23     1.0007671127131819E24    2.0071721767624733E24    3.1687618757318814E23    2.0378078617529807E23    1.7892974745318112E23
1.0481999999999999E-4     0                        9.999999999999998E23     1.0007619350900186E24    2.01707344816601E24      3.171683631725285E23     2.0386168152609312E23    1.789883601895859E23
1.0487999999999999E-4     0                        9.999999999999998E23     1.0007567944925331E24    2.027051586317806E24     3.1746155809816745E23    2.0394283821451928E23    1.7904711665334185E23
1.0494E-4                 0                        9.999999999999998E23     1.000751690743649E24     2.037114394899431E24     3.177557584937583E23     2.0402425693537473E23    1.791060170848111E23
1.0499999999999999E-4     0                        9.999999999999998E23     1.0007466236400494E24    2.0472686623028463E24    3.1805094803564844E23    2.0410593838581576E23    1.7916506172476696E23
1.0505999999999999E-4     0                        9.999999999999998E23     1.0007415930405553E24    2.057515985087548E24     3.18347116133924E23      2.041878832629537E23     1.7922425081371556E23
1.0512E-4                 0                        9.999999999999997E23     1.0007365988007079E24    2.0678495840494746E24    3.186442661110397E23     2.0427009226561154E23    1.792835845984858E23
1.0517999999999999E-4     0                        1.0000000000000001E24    1.0007316408054682E24    2.0782528861988116E24    3.189424205659432E23     2.043525660970877E23     1.7934306332002916E23
1.0523999999999999E-4     0                        9.999999999999998E23     1.0007267189182076E24    2.0887000283336373E24    3.192416201517909E23     2.0443530546258155E23    1.7940268721709413E23
1.0529999999999998E-4     0                        1.0000000000000001E24    1.0007218330125655E24    2.0991580637028114E24    3.1954191327124846E23    2.045183110675462E23     1.794624565392606E23
1.0536E-4                 0                        9.999999999999998E23     1.0007169829507517E24    2.1095903992306088E24    3.1984333932004636E23    2.0460158361958642E23    1.7952237152809194E23
1.0541999999999999E-4     0                        1.0000000000000001E24    1.0007121685602912E24    2.1199607095832228E24    3.201459125846964E23     2.046851238300232E23     1.7958243242311984E23
1.0547999999999999E-4     0                        9.999999999999998E23     1.0007073896492515E24    2.130237248426344E24     3.204496141896429E23     2.04768932412767E23      1.7964263947409617E23
1.0554E-4                 0                        9.999999999999998E23     1.0007026460205044E24    2.14039669993447E24      3.207543957952957E23     2.048530100821614E23     1.797029929272037E23
1.0559999999999999E-4     0                        9.999999999999998E23     1.0006979374815392E24    2.1504269118072104E24    3.210601959650771E23     2.0493735755482218E23    1.7976349302257597E23
1.0565999999999999E-4     0                        9.999999999999998E23     1.0006932638395426E24    2.1603281283569064E24    3.213669641663909E23     2.050219755508993E23     1.798241400086849E23
1.0571999999999998E-4     0                        9.999999999999998E23     1.0006886248971196E24    2.1701124568459576E24    3.2167468231034634E23    2.0510686479335134E23    1.798849341379058E23
1.0578E-4                 0                        9.999999999999998E23     1.0006840204608756E24    2.179801901209548E24     3.219833767837928E23     2.0519202600657138E23    1.7994587565523128E23
1.0583999999999999E-4     0                        9.999999999999998E23     1.0006794503210712E24    2.1894255373421587E24    3.2229311710613466E23    2.0527745991610345E23    1.800069648073352E23
